Date,Open,High,Low,Close
26-August-2016,12518.41,12566.23,12475.28,12487.12,
29-August-2016,12504.88,12513.84,12444.35,12498.81,
30-August-2016,12523.87,12637.08,12523.71,12626.09,
31-August-2016,12642.54,12698.47,12637.59,12648.79,
1-September-2016,12664.95,12689.53,12582.41,12598.98,
2-September-2016,12615.76,12672.67,12615.52,12644.06,
6-September-2016,12678.41,12773.32,12677.22,12764.34,
7-September-2016,12791.96,12853.33,12780.62,12816.46,
8-September-2016,12838.31,12926.93,12837.54,12922.41,
9-September-2016,12934.01,12947.29,12843.52,12861.39,
12-September-2016,12737.78,12737.78,12551.93,12559.70,
14-September-2016,12566.84,12718.42,12560.69,12711.56,
15-September-2016,12731.60,12799.77,12730.74,12745.83,
16-September-2016,12779.72,12887.20,12710.29,12764.87,
19-September-2016,12794.56,12856.48,12793.48,12831.06,
20-September-2016,12846.42,12866.74,12783.03,12797.66,
21-September-2016,12817.93,12903.04,12812.15,12821.36,
22-September-2016,12893.49,12972.04,12893.37,12948.98,
23-September-2016,12972.28,13043.23,12948.71,12958.90,
26-September-2016,12964.43,12989.14,12873.63,12887.38,
27-September-2016,12912.68,12993.87,12888.48,12904.32,
28-September-2016,12917.69,13047.23,12916.45,13039.04,
29-September-2016,13074.28,13154.81,12423.13,12514.50,
30-September-2016,12526.41,12795.63,12511.33,12780.80,
3-October-2016,12829.72,13128.85,12829.64,13122.21,
4-October-2016,13153.83,13221.76,13147.54,13208.73,
5-October-2016,13249.82,13305.12,13213.22,13290.03,
6-October-2016,13321.32,13381.31,13159.90,13225.58,
7-October-2016,13245.81,13285.61,13173.61,13222.40,
10-October-2016,13244.39,13311.27,13244.32,13255.93,
13-October-2016,13257.72,13261.38,12944.12,13068.37,
14-October-2016,13092.74,13188.04,13087.44,13176.76,
17-October-2016,13207.60,13262.28,13090.32,13107.91,
18-October-2016,13138.93,13289.69,13138.88,13278.83,
19-October-2016,13314.56,13384.04,13311.70,13351.89,
20-October-2016,13380.41,13465.97,13380.39,13418.93,
21-October-2016,13443.76,13448.81,13397.96,13432.21,
24-October-2016,13461.92,13535.86,13461.89,13501.46,
25-October-2016,13512.91,13539.32,13452.62,13518.83,
26-October-2016,13528.96,13574.12,13409.61,13428.98,
27-October-2016,13437.35,13437.68,13282.48,13325.57,
28-October-2016,13347.32,13468.13,13342.91,13454.03,
30-October-2016,13529.88,13594.67,13528.98,13583.14,
1-November-2016,13595.27,13619.30,13543.28,13556.89,
2-November-2016,13501.28,13502.07,13297.55,13307.38,
3-November-2016,13317.82,13414.88,13148.01,13167.23,
4-November-2016,13182.83,13209.18,12790.19,12877.48,
7-November-2016,12954.48,13104.24,12954.48,13030.48,
8-November-2016,13069.58,13123.77,12992.16,13051.76,
9-November-2016,12459.08,12729.38,11815.71,12704.10,
10-November-2016,12824.40,13063.59,12823.80,12926.78,
11-November-2016,12893.37,12893.59,12469.80,12485.07,
15-November-2016,12515.67,12516.57,11836.10,11902.01,
16-November-2016,11982.52,12120.24,11822.69,11908.11,
17-November-2016,11929.80,11981.37,11803.86,11839.79,
18-November-2016,11854.48,11895.24,11754.73,11868.94,
21-November-2016,11899.69,11911.92,11487.39,11493.81,
22-November-2016,11525.69,11657.49,11462.87,11626.80,
23-November-2016,11667.30,11816.18,11637.26,11805.55,
24-November-2016,11803.17,11838.33,11736.35,11792.28,
25-November-2016,11822.92,12038.80,11822.72,12027.70,
28-November-2016,12036.51,12155.93,12010.57,12106.77,
29-November-2016,12130.49,12264.92,12128.16,12173.66,
30-November-2016,12202.03,12334.18,12202.03,12329.65,
1-December-2016,12367.77,12406.31,12243.90,12250.42,
2-December-2016,12239.13,12239.13,12079.99,12083.20,
5-December-2016,12090.39,12125.35,12062.79,12114.72,
6-December-2016,12144.39,12216.50,12144.25,12164.11,
7-December-2016,12188.68,12224.25,12085.27,12101.77,
8-December-2016,12147.00,12262.66,12140.76,12256.25,
9-December-2016,12283.74,12348.41,12283.27,12320.08,
12-December-2016,12336.66,12337.74,12211.04,12230.63,
13-December-2016,12253.79,12255.29,12197.20,12222.52,
14-December-2016,12231.99,12263.07,12111.22,12118.38,
15-December-2016,12094.43,12227.91,12050.27,12143.41,
16-December-2016,12159.49,12192.64,12103.74,12113.52,
19-December-2016,12121.19,12127.15,12050.66,12057.69,
20-December-2016,12068.67,12103.72,11940.18,11947.14,
21-December-2016,11971.13,12003.31,11945.18,11950.88,
22-December-2016,11951.73,11953.73,11788.25,11801.82,
23-December-2016,11805.91,11854.77,11751.29,11796.94,
26-December-2016,11802.73,11803.82,11541.11,11548.74,
27-December-2016,11554.28,11728.62,11516.23,11720.83,
28-December-2016,11751.03,11906.33,11750.95,11823.11,
29-December-2016,11843.36,11959.28,11834.41,11954.52,
30-December-2016,11971.44,12088.52,11971.44,12046.13,
2-January-2017,12082.10,12202.73,12078.39,12190.15,
3-January-2017,12217.81,12330.54,12213.56,12315.16,
4-January-2017,12343.06,12416.07,12343.06,12372.70,
5-January-2017,12410.76,12500.19,12410.68,12493.47,
6-January-2017,12514.33,12562.67,12423.50,12440.33,
9-January-2017,12456.46,12514.10,12450.17,12495.71,
10-January-2017,12519.91,12588.47,12519.91,12583.35,
11-January-2017,12611.15,12722.50,12610.90,12706.75,
12-January-2017,12737.60,12760.00,12673.45,12686.59,
13-January-2017,12711.21,12732.61,12632.60,12689.85,
16-January-2017,12706.09,12770.87,12679.64,12762.09,
17-January-2017,12787.27,12855.26,12785.21,12804.76,
18-January-2017,12825.74,12914.18,12824.63,12883.38,
19-January-2017,12897.37,12943.68,12890.38,12925.58,
20-January-2017,12925.01,12939.09,12751.71,12761.01,
23-January-2017,12767.77,12851.99,12765.01,12821.07,
24-January-2017,12843.16,12944.54,12841.46,12930.37,
25-January-2017,12961.47,13048.96,12961.30,13042.86,
27-January-2017,13067.36,13170.17,13066.96,13112.12,
30-January-2017,13118.80,13152.00,13059.52,13069.85,
31-January-2017,13090.53,13093.45,12923.64,12935.66,
1-February-2017,12952.47,13155.83,12933.37,13153.14,
2-February-2017,13168.28,13292.31,13146.75,13278.62,
3-February-2017,13310.99,13430.01,13310.87,13422.10,
6-February-2017,13468.82,13578.68,13468.82,13539.72,
7-February-2017,13573.38,13604.55,13485.92,13528.05,
8-February-2017,13551.47,13582.22,13480.24,13557.60,
9-February-2017,13603.77,13664.98,13530.90,13582.89,
10-February-2017,13613.94,13655.95,13590.05,13601.31,
13-February-2017,13646.50,13659.12,13465.18,13523.65,
14-February-2017,13539.78,13543.81,13425.21,13438.83,
15-February-2017,13450.87,13451.43,13217.82,13234.82,
16-February-2017,13250.02,13419.17,13235.10,13413.95,
17-February-2017,13444.99,13500.81,13439.98,13467.64,
