Date,Open,High,Low,Close
2-August-2016,11025.84,11062.67,10970.61,11010.00,
3-August-2016,11084.55,11084.55,10947.89,10988.71,
4-August-2016,11046.81,11057.13,10916.46,10930.69,
5-August-2016,10918.12,10989.96,10859.48,10914.02,
8-August-2016,10915.19,10999.34,10900.35,10985.22,
9-August-2016,10992.88,11010.50,10921.84,10983.02,
10-August-2016,10974.44,11004.12,10938.95,10962.70,
11-August-2016,10971.62,11051.33,10955.20,10992.75,
12-August-2016,10984.60,11062.60,10929.17,10944.31,
16-August-2016,10874.49,10902.03,10762.08,10801.01,
17-August-2016,10785.46,10803.13,10602.99,10620.42,
18-August-2016,10642.08,10687.33,10580.36,10589.54,
19-August-2016,10615.60,10685.25,10531.09,10536.65,
22-August-2016,10516.49,10565.32,10396.50,10424.05,
23-August-2016,10404.95,10632.24,10404.95,10613.51,
24-August-2016,10639.41,10711.87,10635.36,10658.78,
25-August-2016,10680.90,10688.89,10503.33,10522.02,
26-August-2016,10528.24,10580.11,10362.90,10390.48,
29-August-2016,10400.20,10405.67,10229.61,10297.84,
30-August-2016,10374.51,10533.73,10328.60,10480.46,
31-August-2016,10492.86,10535.18,10396.73,10439.35,
1-September-2016,10457.22,10468.59,10396.19,10424.26,
2-September-2016,10433.27,10439.95,10366.50,10402.30,
6-September-2016,10440.01,10472.04,10389.66,10436.17,
7-September-2016,10470.33,10526.12,10374.39,10424.05,
8-September-2016,10295.91,10299.06,10087.93,10164.96,
9-September-2016,10175.42,10262.16,10130.04,10207.14,
12-September-2016,10142.19,10330.33,10100.99,10296.26,
14-September-2016,10317.01,10351.79,10207.55,10226.86,
15-September-2016,10248.30,10277.63,10172.75,10201.91,
16-September-2016,10272.58,10364.80,10191.31,10326.42,
19-September-2016,10296.23,10448.92,10253.63,10384.57,
20-September-2016,10354.21,10378.88,10303.36,10340.81,
21-September-2016,10347.87,10402.06,10340.00,10370.93,
22-September-2016,10400.98,10419.29,10318.37,10333.67,
23-September-2016,10351.24,10368.04,10282.73,10299.17,
26-September-2016,10282.99,10311.38,10229.86,10239.70,
27-September-2016,10245.62,10354.52,10241.80,10311.07,
28-September-2016,10319.50,10328.24,10255.55,10284.00,
29-September-2016,10303.20,10333.31,10155.39,10185.69,
30-September-2016,10200.12,10266.18,10199.54,10229.09,
3-October-2016,10250.25,10272.45,10172.67,10242.78,
4-October-2016,10261.66,10325.05,10258.10,10312.07,
5-October-2016,10325.72,10335.75,10225.61,10254.82,
6-October-2016,10264.39,10270.20,10154.35,10165.76,
7-October-2016,10165.83,10188.35,10055.17,10082.39,
10-October-2016,10096.52,10198.76,10063.66,10188.23,
13-October-2016,10161.33,10258.74,10136.21,10206.53,
14-October-2016,10236.71,10424.24,10002.29,10155.12,
17-October-2016,10204.14,10220.44,10082.81,10097.34,
18-October-2016,10141.22,10302.16,10139.31,10282.95,
19-October-2016,10311.93,10329.46,10257.47,10306.55,
20-October-2016,10305.71,10370.59,10274.38,10281.24,
21-October-2016,10298.97,10358.82,10255.01,10352.27,
24-October-2016,10347.19,10348.60,10239.88,10253.23,
25-October-2016,10225.23,10254.62,10158.42,10167.05,
26-October-2016,10185.74,10185.76,10079.16,10111.11,
27-October-2016,10088.59,10104.08,10004.05,10032.11,
28-October-2016,10060.50,10076.25,9976.34,9994.78,
30-October-2016,10035.64,10081.95,10022.42,10032.72,
1-November-2016,10058.23,10058.44,9893.26,9912.96,
2-November-2016,9867.24,9867.24,9789.58,9802.81,
3-November-2016,9807.46,9813.88,9713.01,9725.66,
4-November-2016,9704.78,9800.77,9660.81,9789.66,
7-November-2016,9846.43,9881.12,9781.39,9815.56,
8-November-2016,9856.38,9890.64,9747.07,9847.76,
9-November-2016,9477.90,9686.94,9147.84,9524.56,
10-November-2016,9611.13,9639.95,9438.66,9456.41,
11-November-2016,9427.63,9432.22,9221.71,9254.23,
15-November-2016,9282.57,9371.16,9123.11,9281.65,
16-November-2016,9295.93,9547.52,9295.93,9445.28,
17-November-2016,9434.01,9480.44,9292.09,9315.09,
18-November-2016,9323.39,9353.82,9232.19,9263.93,
21-November-2016,9321.40,9321.63,9199.32,9224.03,
22-November-2016,9277.83,9356.92,9248.41,9261.10,
23-November-2016,9324.71,9331.28,9264.02,9319.27,
24-November-2016,9333.07,9499.09,9311.64,9434.05,
25-November-2016,9441.35,9904.55,9441.11,9876.62,
28-November-2016,9957.50,9957.52,9789.08,9861.66,
29-November-2016,9888.39,9904.49,9791.98,9811.65,
30-November-2016,9804.78,9889.40,9760.70,9851.55,
1-December-2016,9871.07,9893.46,9792.81,9829.13,
2-December-2016,9810.48,9813.80,9677.18,9704.05,
5-December-2016,9709.47,9727.06,9588.45,9632.60,
6-December-2016,9665.77,9747.28,9631.97,9663.22,
7-December-2016,9670.13,9682.32,9585.65,9601.86,
8-December-2016,9609.60,9781.98,9603.29,9768.72,
9-December-2016,9788.74,9912.55,9756.32,9814.48,
12-December-2016,9788.77,9797.94,9666.40,9774.47,
13-December-2016,9815.69,9877.84,9744.36,9857.84,
14-December-2016,9871.68,9952.03,9845.14,9919.53,
15-December-2016,9923.14,10098.99,9900.18,9977.67,
16-December-2016,10015.64,10060.32,9993.50,10033.63,
19-December-2016,10046.99,10047.28,9972.29,10029.51,
20-December-2016,10018.88,10165.70,10018.09,10125.15,
21-December-2016,10155.37,10173.18,10025.66,10048.95,
22-December-2016,10042.15,10069.11,9859.93,9946.85,
23-December-2016,9929.31,10003.69,9861.37,9901.39,
26-December-2016,9887.84,9898.34,9803.80,9840.37,
27-December-2016,9826.51,10005.60,9825.94,9984.35,
28-December-2016,9996.62,10094.77,9984.16,10006.58,
29-December-2016,9998.96,10100.42,9998.89,10066.00,
30-December-2016,10073.66,10190.67,10068.97,10176.05,
