Date,Open,High,Low,Close
26-August-2016,13004.55,13055.74,12939.11,13000.15,
29-August-2016,13022.67,13077.79,12937.49,13064.33,
30-August-2016,13093.50,13182.74,13093.34,13168.39,
31-August-2016,13187.87,13283.94,13187.11,13217.31,
1-September-2016,13235.66,13275.72,13125.19,13166.87,
2-September-2016,13184.29,13241.92,13181.11,13230.94,
6-September-2016,13282.20,13488.33,13282.20,13474.12,
7-September-2016,13510.59,13525.71,13428.25,13459.47,
8-September-2016,13481.70,13489.34,13415.88,13479.37,
9-September-2016,13456.85,13474.96,13322.56,13345.32,
12-September-2016,13222.01,13222.01,12937.73,12951.89,
14-September-2016,12976.91,13135.40,12955.75,13125.13,
15-September-2016,13134.98,13153.01,13046.40,13092.11,
16-September-2016,13143.88,13272.36,13027.98,13050.51,
19-September-2016,13079.62,13148.47,13069.01,13132.37,
20-September-2016,13157.94,13182.98,13097.82,13120.60,
21-September-2016,13135.25,13193.13,13096.41,13111.77,
22-September-2016,13210.49,13302.21,13201.95,13294.56,
23-September-2016,13314.34,13398.71,13303.68,13331.97,
26-September-2016,13331.42,13355.21,13239.31,13260.82,
27-September-2016,13280.15,13347.43,13243.14,13275.62,
28-September-2016,13318.93,13409.89,13298.42,13397.00,
29-September-2016,13448.39,13492.16,12838.70,12914.71,
30-September-2016,12913.31,13184.86,12886.97,13166.68,
3-October-2016,13191.54,13490.00,13189.36,13482.76,
4-October-2016,13519.09,13572.60,13475.40,13549.51,
5-October-2016,13575.42,13638.87,13521.79,13617.36,
6-October-2016,13653.77,13713.09,13483.78,13540.98,
7-October-2016,13578.62,13621.71,13491.36,13542.62,
10-October-2016,13583.14,13626.63,13506.15,13515.05,
13-October-2016,13518.02,13518.02,13205.79,13311.96,
14-October-2016,13331.78,13431.67,13331.01,13419.62,
17-October-2016,13448.16,13485.82,13268.65,13292.24,
18-October-2016,13335.69,13558.03,13335.69,13543.99,
19-October-2016,13568.57,13595.68,13487.69,13552.71,
20-October-2016,13587.02,13651.59,13549.32,13560.19,
21-October-2016,13578.67,13611.77,13518.65,13602.38,
24-October-2016,13632.06,13669.04,13568.52,13584.93,
25-October-2016,13568.97,13580.23,13491.00,13543.70,
26-October-2016,13543.72,13572.24,13391.97,13421.34,
27-October-2016,13379.98,13386.00,13225.12,13282.17,
28-October-2016,13320.55,13428.31,13308.82,13408.27,
30-October-2016,13474.14,13493.86,13458.01,13473.11,
1-November-2016,13501.31,13534.12,13427.68,13441.43,
2-November-2016,13393.47,13393.47,13181.24,13194.00,
3-November-2016,13215.15,13285.84,12985.58,13014.56,
4-November-2016,13035.63,13049.66,12752.99,12839.53,
7-November-2016,12908.72,13049.01,12893.63,12914.89,
8-November-2016,12950.14,12977.84,12865.18,12961.42,
9-November-2016,12424.53,12751.27,11886.84,12721.66,
10-November-2016,12874.59,13043.99,12873.93,12931.58,
11-November-2016,12843.42,12843.42,12422.49,12464.02,
15-November-2016,12487.24,12488.97,11899.43,11977.02,
16-November-2016,12036.20,12197.60,11938.38,12044.47,
17-November-2016,12060.95,12163.96,11965.39,11999.25,
18-November-2016,12037.37,12105.00,11990.18,12072.43,
21-November-2016,12098.14,12116.55,11718.03,11734.33,
22-November-2016,11793.91,11926.99,11728.58,11897.52,
23-November-2016,11956.84,12059.44,11897.89,12042.45,
24-November-2016,12031.37,12062.21,11944.70,12026.26,
25-November-2016,12039.79,12199.19,12035.97,12183.02,
28-November-2016,12194.29,12318.59,12161.80,12301.29,
29-November-2016,12314.76,12434.47,12314.62,12366.86,
30-November-2016,12405.43,12512.26,12400.25,12498.62,
1-December-2016,12520.71,12545.62,12345.67,12355.03,
2-December-2016,12345.44,12345.68,12176.18,12199.18,
5-December-2016,12230.20,12295.84,12203.50,12280.06,
6-December-2016,12310.56,12401.34,12310.20,12344.34,
7-December-2016,12366.73,12404.40,12258.77,12324.54,
8-December-2016,12363.45,12523.59,12360.40,12508.34,
9-December-2016,12533.26,12547.88,12495.55,12535.22,
12-December-2016,12544.66,12565.56,12363.96,12395.65,
13-December-2016,12415.59,12427.79,12300.84,12341.89,
14-December-2016,12354.88,12368.97,12231.04,12241.19,
15-December-2016,12218.70,12336.13,12155.27,12240.89,
16-December-2016,12257.69,12275.18,12182.80,12236.57,
19-December-2016,12267.81,12268.31,12157.18,12174.04,
20-December-2016,12188.47,12200.85,11996.78,12004.16,
21-December-2016,12014.13,12057.54,11973.95,11984.64,
22-December-2016,11979.32,11984.16,11792.58,11808.57,
23-December-2016,11801.59,11875.99,11728.76,11760.78,
26-December-2016,11778.57,11778.57,11492.19,11505.83,
27-December-2016,11536.54,11716.44,11448.65,11702.83,
28-December-2016,11736.83,11856.36,11731.63,11764.82,
29-December-2016,11773.12,11917.94,11764.48,11904.55,
30-December-2016,11948.78,12066.12,11948.43,12031.34,
2-January-2017,12073.51,12144.18,12008.69,12131.40,
3-January-2017,12151.37,12224.67,12135.46,12205.13,
4-January-2017,12239.87,12288.16,12179.08,12194.63,
5-January-2017,12228.83,12364.24,12228.83,12355.63,
6-January-2017,12386.84,12448.36,12297.37,12321.72,
9-January-2017,12344.01,12371.03,12319.40,12349.80,
10-January-2017,12372.77,12455.89,12365.68,12448.56,
11-January-2017,12477.23,12633.08,12477.23,12618.58,
12-January-2017,12638.37,12666.66,12573.64,12642.49,
13-January-2017,12670.79,12698.51,12594.42,12639.03,
16-January-2017,12659.06,12695.26,12609.07,12673.00,
17-January-2017,12698.00,12757.21,12651.48,12672.79,
18-January-2017,12694.47,12776.82,12690.73,12729.41,
19-January-2017,12744.81,12799.11,12736.54,12781.17,
20-January-2017,12783.98,12787.91,12564.85,12583.89,
23-January-2017,12591.30,12652.72,12562.65,12644.75,
24-January-2017,12679.41,12783.78,12667.36,12766.72,
25-January-2017,12790.70,12891.36,12784.75,12881.66,
27-January-2017,12908.51,13030.97,12904.07,12964.73,
30-January-2017,12968.72,13025.90,12927.77,13000.95,
31-January-2017,13038.42,13043.11,12836.86,12857.47,
1-February-2017,12888.48,13095.06,12836.10,13085.24,
2-February-2017,13117.56,13237.74,13096.80,13205.36,
3-February-2017,13253.00,13364.08,13251.17,13285.41,
6-February-2017,13341.38,13441.51,13340.51,13430.94,
7-February-2017,13452.44,13487.63,13342.75,13406.98,
8-February-2017,13450.50,13496.49,13363.14,13474.98,
9-February-2017,13486.13,13548.84,13393.02,13506.61,
10-February-2017,13538.65,13562.69,13451.36,13468.41,
13-February-2017,13492.86,13514.44,13340.79,13417.95,
14-February-2017,13439.46,13439.46,13308.71,13342.59,
15-February-2017,13359.91,13363.87,13159.91,13187.82,
16-February-2017,13203.49,13363.71,13164.88,13352.59,
17-February-2017,13403.18,13455.26,13369.43,13422.89,
